"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.4077,0.36576,0,0,0,-0.97487,-0.30122,1.0216,1,8.8595,8.8595,3.048,0
0,0,0,0,0,0,-0.40689,0.36576,0,0,0,-0.98148,-0.28039,1.0285,1,8.8798,8.8798,3.048,0
0,0,0,0,0,0,-0.40608,0.36576,0,0,0,-0.9881,-0.25955,1.0355,1,8.9002,8.9002,3.048,0
0,0,0,0,0,0,-0.40526,0.36576,0,0,0,-0.99471,-0.23872,1.0424,1,8.9205,8.9205,3.048,0
0,0,0,0,0,0,-0.40445,0.36576,0,0,0,-1.0013,-0.21788,1.0493,1,8.9408,8.9408,3.048,0
0,0,0,0,0,0,-0.40364,0.36576,0,0,0,-1.0036,-0.19609,1.0517,1,8.9611,8.9611,3.048,0
0,0,0,0,0,0,-0.40282,0.36576,0,0,0,-1.0058,-0.17431,1.054,1,8.9814,8.9814,3.048,0
0,0,0,0,0,0,-0.40201,0.36576,0,0,0,-1.008,-0.15252,1.0564,1,9.0018,9.0018,3.048,0
0,0,0,0,0,0,-0.4012,0.36576,0,0,0,-1.0103,-0.13073,1.0587,1,9.0221,9.0221,3.048,0
0,0,0,0,0,0,-0.40038,0.36576,0,0,0,-1.0125,-0.10894,1.0611,1,9.0424,9.0424,3.048,0
0,0,0,0,0,0,-0.39957,0.36576,0,0,0,-1.0147,-0.087152,1.0634,1,9.0627,9.0627,3.048,0
0,0,0,0,0,0,-0.39876,0.36576,0,0,0,-1.017,-0.065364,1.0657,1,9.083,9.083,3.048,0
0,0,0,0,0,0,-0.39795,0.36576,0,0,0,-1.0192,-0.043576,1.0681,1,9.1034,9.1034,3.048,0
0,0,0,0,0,0,-0.39713,0.36576,0,0,0,-1.0215,-0.021788,1.0704,1,9.1237,9.1237,3.048,0
0,0,0,0,0,0,-0.39632,0.36576,0,0,0,-1.0237,5.7264e-08,1.0728,1,9.144,9.144,3.048,0
0,0,0,0,0,0,-0.39551,0.36576,0,0,0,-1.0215,0.021788,1.0704,1,9.1643,9.1643,3.048,0
0,0,0,0,0,0,-0.39469,0.36576,0,0,0,-1.0192,0.043576,1.0681,1,9.1846,9.1846,3.048,0
0,0,0,0,0,0,-0.39388,0.36576,0,0,0,-1.017,0.065364,1.0657,1,9.205,9.205,3.048,0
0,0,0,0,0,0,-0.39307,0.36576,0,0,0,-1.0147,0.087152,1.0634,1,9.2253,9.2253,3.048,0
0,0,0,0,0,0,-0.39226,0.36576,0,0,0,-1.0125,0.10894,1.0611,1,9.2456,9.2456,3.048,0
0,0,0,0,0,0,-0.39144,0.36576,0,0,0,-1.0103,0.13073,1.0587,1,9.2659,9.2659,3.048,0
0,0,0,0,0,0,-0.39063,0.36576,0,0,0,-1.008,0.15252,1.0564,1,9.2862,9.2862,3.048,0
0,0,0,0,0,0,-0.38982,0.36576,0,0,0,-1.0058,0.1743,1.054,1,9.3066,9.3066,3.048,0
0,0,0,0,0,0,-0.389,0.36576,0,0,0,-1.0036,0.19609,1.0517,1,9.3269,9.3269,3.048,0
0,0,0,0,0,0,-0.38819,0.36576,0,0,0,-1.0013,0.21788,1.0493,1,9.3472,9.3472,3.048,0
0,0,0,0,0,0,-0.38738,0.36576,0,0,0,-0.99471,0.23872,1.0424,1,9.3675,9.3675,3.048,0
0,0,0,0,0,0,-0.38656,0.36576,0,0,0,-0.9881,0.25955,1.0355,1,9.3878,9.3878,3.048,0
0,0,0,0,0,0,-0.38575,0.36576,0,0,0,-0.98148,0.28039,1.0285,1,9.4082,9.4082,3.048,0
0,0,0,0,0,0,-0.38494,0.36576,0,0,0,-0.97487,0.30122,1.0216,1,9.4285,9.4285,3.048,0
0,0,0,0,0,0,-0.38412,0.36576,0,0,0,-0.96826,0.32206,1.0147,1,9.4488,9.4488,3.048,0
0,0,0,0,0,0,-0.38331,0.36576,0,0,0,-0.96164,0.34289,1.0078,1,9.4691,9.4691,3.048,0
0,0,0,0,0,0,-0.3825,0.36576,0,0,0,-0.95503,0.36373,1.0008,1,9.4894,9.4894,3.048,0
0,0,0,0,0,0,-0.38169,0.36576,0,0,0,-0.94842,0.38457,0.99389,1,9.5098,9.5098,3.048,0
0,0,0,0,0,0,-0.38087,0.36576,0,0,0,-0.9418,0.4054,0.98696,1,9.5301,9.5301,3.048,0
0,0,0,0,0,0,-0.38006,0.36576,0,0,0,-0.93519,0.42624,0.98003,1,9.5504,9.5504,3.048,0
0,0,0,0,0,0,-0.37925,0.36576,0,0,0,-0.92449,0.44521,0.96882,1,9.5707,9.5707,3.048,0
0,0,0,0,0,0,-0.37844,0.36576,0,0,0,-0.91379,0.46418,0.9576,1,9.591,9.591,3.048,0
0,0,0,0,0,0,-0.37762,0.36576,0,0,0,-0.90309,0.48316,0.94639,1,9.6114,9.6114,3.048,0
0,0,0,0,0,0,-0.37681,0.36576,0,0,0,-0.89239,0.50213,0.93518,1,9.6317,9.6317,3.048,0
0,0,0,0,0,0,-0.376,0.36576,0,0,0,-0.88169,0.5211,0.92396,1,9.652,9.652,3.048,0
0,0,0,0,0,0,-0.37519,0.36576,0,0,0,-0.87099,0.54008,0.91275,1,9.6723,9.6723,3.048,0
0,0,0,0,0,0,-0.37438,0.36576,0,0,0,-0.86029,0.55905,0.90154,1,9.6926,9.6926,3.048,0
0,0,0,0,0,0,-0.37356,0.36576,0,0,0,-0.84959,0.57802,0.89032,1,9.713,9.713,3.048,0
0,0,0,0,0,0,-0.37275,0.36576,0,0,0,-0.83889,0.597,0.87911,1,9.7333,9.7333,3.048,0
0,0,0,0,0,0,-0.37194,0.36576,0,0,0,-0.82818,0.61597,0.86789,1,9.7536,9.7536,3.048,0
0,0,0,0,0,0,-0.37113,0.36576,0,0,0,-0.81386,0.63225,0.85289,1,9.7739,9.7739,3.048,0
0,0,0,0,0,0,-0.37031,0.36576,0,0,0,-0.79955,0.64853,0.83788,1,9.7942,9.7942,3.048,0
0,0,0,0,0,0,-0.3695,0.36576,0,0,0,-0.78523,0.66481,0.82287,1,9.8146,9.8146,3.048,0
0,0,0,0,0,0,-0.36869,0.36576,0,0,0,-0.77091,0.68109,0.80787,1,9.8349,9.8349,3.048,0
0,0,0,0,0,0,-0.36788,0.36576,0,0,0,-0.75659,0.69737,0.79286,1,9.8552,9.8552,3.048,0
0,0,0,0,0,0,-0.36706,0.36576,0,0,0,-0.74227,0.71365,0.77785,1,9.8755,9.8755,3.048,0
0,0,0,0,0,0,-0.36625,0.36576,0,0,0,-0.72795,0.72993,0.76285,1,9.8958,9.8958,3.048,0
0,0,0,0,0,0,-0.36544,0.36576,0,0,0,-0.71363,0.74621,0.74784,1,9.9162,9.9162,3.048,0
0,0,0,0,0,0,-0.36462,0.36576,0,0,0,-0.69931,0.76249,0.73284,1,9.9365,9.9365,3.048,0
0,0,0,0,0,0,-0.36381,0.36576,0,0,0,-0.68498,0.77878,0.71783,1,9.9568,9.9568,3.048,0
0,0,0,0,0,0,-0.363,0.36576,0,0,0,-0.66767,0.79165,0.69968,1,9.9771,9.9771,3.048,0
0,0,0,0,0,0,-0.36218,0.36576,0,0,0,-0.65036,0.80453,0.68154,1,9.9974,9.9974,3.048,0
0,0,0,0,0,0,-0.36137,0.36576,0,0,0,-0.63304,0.81741,0.6634,1,10.018,10.018,3.048,0
0,0,0,0,0,0,-0.36056,0.36576,0,0,0,-0.61573,0.83029,0.64525,1,10.038,10.038,3.048,0
0,0,0,0,0,0,-0.35974,0.36576,0,0,0,-0.59842,0.84316,0.62711,1,10.058,10.058,3.048,0
0,0,0,0,0,0,-0.35893,0.36576,0,0,0,-0.5811,0.85604,0.60896,1,10.079,10.079,3.048,0
0,0,0,0,0,0,-0.35812,0.36576,0,0,0,-0.56379,0.86892,0.59082,1,10.099,10.099,3.048,0
0,0,0,0,0,0,-0.35731,0.36576,0,0,0,-0.54647,0.88179,0.57268,1,10.119,10.119,3.048,0
0,0,0,0,0,0,-0.35649,0.36576,0,0,0,-0.52916,0.89467,0.55453,1,10.14,10.14,3.048,0
0,0,0,0,0,0,-0.35568,0.36576,0,0,0,-0.51185,0.90755,0.53639,1,10.16,10.16,3.048,0
0,0,0,0,0,0,-0.35487,0.36576,0,0,0,-0.4923,0.91646,0.5159,1,10.18,10.18,3.048,0
0,0,0,0,0,0,-0.35405,0.36576,0,0,0,-0.47275,0.92537,0.49541,1,10.201,10.201,3.048,0
0,0,0,0,0,0,-0.35324,0.36576,0,0,0,-0.45319,0.93428,0.47492,1,10.221,10.221,3.048,0
0,0,0,0,0,0,-0.35243,0.36576,0,0,0,-0.43364,0.94319,0.45444,1,10.241,10.241,3.048,0
0,0,0,0,0,0,-0.35162,0.36576,0,0,0,-0.41409,0.9521,0.43395,1,10.262,10.262,3.048,0
0,0,0,0,0,0,-0.3508,0.36576,0,0,0,-0.39454,0.96101,0.41346,1,10.282,10.282,3.048,0
0,0,0,0,0,0,-0.34999,0.36576,0,0,0,-0.37499,0.96992,0.39297,1,10.302,10.302,3.048,0
0,0,0,0,0,0,-0.34918,0.36576,0,0,0,-0.35544,0.97884,0.37248,1,10.323,10.323,3.048,0
0,0,0,0,0,0,-0.34836,0.36576,0,0,0,-0.33589,0.98775,0.35199,1,10.343,10.343,3.048,0
0,0,0,0,0,0,-0.34755,0.36576,0,0,0,-0.31634,0.99666,0.33151,1,10.363,10.363,3.048,0
0,0,0,0,0,0,-0.34674,0.36576,0,0,0,-0.29541,1.0012,0.30957,1,10.384,10.384,3.048,0
0,0,0,0,0,0,-0.34592,0.36576,0,0,0,-0.27447,1.0058,0.28763,1,10.404,10.404,3.048,0
0,0,0,0,0,0,-0.34511,0.36576,0,0,0,-0.25354,1.0103,0.26569,1,10.424,10.424,3.048,0
0,0,0,0,0,0,-0.3443,0.36576,0,0,0,-0.23261,1.0149,0.24376,1,10.444,10.444,3.048,0
0,0,0,0,0,0,-0.34349,0.36576,0,0,0,-0.21167,1.0194,0.22182,1,10.465,10.465,3.048,0
0,0,0,0,0,0,-0.34267,0.36576,0,0,0,-0.19074,1.024,0.19988,1,10.485,10.485,3.048,0
0,0,0,0,0,0,-0.34186,0.36576,0,0,0,-0.16981,1.0285,0.17795,1,10.505,10.505,3.048,0
0,0,0,0,0,0,-0.34105,0.36576,0,0,0,-0.14887,1.0331,0.15601,1,10.526,10.526,3.048,0
0,0,0,0,0,0,-0.34023,0.36576,0,0,0,-0.12794,1.0377,0.13407,1,10.546,10.546,3.048,0
0,0,0,0,0,0,-0.33942,0.36576,0,0,0,-0.10701,1.0422,0.11214,1,10.566,10.566,3.048,0
0,0,0,0,0,0,-0.33861,0.36576,0,0,0,-0.085604,1.0422,0.089708,1,10.587,10.587,3.048,0
0,0,0,0,0,0,-0.3378,0.36576,0,0,0,-0.064203,1.0422,0.067281,1,10.607,10.607,3.048,0
0,0,0,0,0,0,-0.33698,0.36576,0,0,0,-0.042802,1.0422,0.044854,1,10.627,10.627,3.048,0
0,0,0,0,0,0,-0.33617,0.36576,0,0,0,-0.021401,1.0422,0.022427,1,10.648,10.648,3.048,0
0,0,0,0,0,0,-0.33536,0.36576,0,0,0,2.3302e-07,1.0422,2.558e-07,1,10.668,10.668,3.048,0
0,0,0,0,0,0,-0.33455,0.36576,0,0,0,0.021401,1.0422,-0.022427,1,10.688,10.688,3.048,0
0,0,0,0,0,0,-0.33374,0.36576,0,0,0,0.042802,1.0422,-0.044854,1,10.709,10.709,3.048,0
0,0,0,0,0,0,-0.33292,0.36576,0,0,0,0.064203,1.0422,-0.067281,1,10.729,10.729,3.048,0
0,0,0,0,0,0,-0.33211,0.36576,0,0,0,0.085604,1.0422,-0.089708,1,10.749,10.749,3.048,0
0,0,0,0,0,0,-0.3313,0.36576,0,0,0,0.107,1.0422,-0.11213,1,10.77,10.77,3.048,0
0,0,0,0,0,0,-0.33049,0.36576,0,0,0,0.12794,1.0377,-0.13407,1,10.79,10.79,3.048,0
0,0,0,0,0,0,-0.32967,0.36576,0,0,0,0.14887,1.0331,-0.15601,1,10.81,10.81,3.048,0
0,0,0,0,0,0,-0.32886,0.36576,0,0,0,0.1698,1.0285,-0.17795,1,10.831,10.831,3.048,0
0,0,0,0,0,0,-0.32805,0.36576,0,0,0,0.19074,1.024,-0.19988,1,10.851,10.851,3.048,0
0,0,0,0,0,0,-0.32724,0.36576,0,0,0,0.21167,1.0194,-0.22182,1,10.871,10.871,3.048,0
0,0,0,0,0,0,-0.32642,0.36576,0,0,0,0.2326,1.0149,-0.24376,1,10.892,10.892,3.048,0
0,0,0,0,0,0,-0.32561,0.36576,0,0,0,0.25354,1.0103,-0.2657,1,10.912,10.912,3.048,0
0,0,0,0,0,0,-0.3248,0.36576,0,0,0,0.27447,1.0058,-0.28763,1,10.932,10.932,3.048,0
0,0,0,0,0,0,-0.32398,0.36576,0,0,0,0.29541,1.0012,-0.30957,1,10.952,10.952,3.048,0
0,0,0,0,0,0,-0.32317,0.36576,0,0,0,0.31634,0.99666,-0.33151,1,10.973,10.973,3.048,0
0,0,0,0,0,0,-0.32236,0.36576,0,0,0,0.33589,0.98775,-0.35199,1,10.993,10.993,3.048,0
0,0,0,0,0,0,-0.32154,0.36576,0,0,0,0.35544,0.97884,-0.37248,1,11.013,11.013,3.048,0
0,0,0,0,0,0,-0.32073,0.36576,0,0,0,0.37499,0.96992,-0.39297,1,11.034,11.034,3.048,0
0,0,0,0,0,0,-0.31992,0.36576,0,0,0,0.39454,0.96101,-0.41346,1,11.054,11.054,3.048,0
0,0,0,0,0,0,-0.31911,0.36576,0,0,0,0.41409,0.9521,-0.43395,1,11.074,11.074,3.048,0
0,0,0,0,0,0,-0.31829,0.36576,0,0,0,0.43364,0.94319,-0.45444,1,11.095,11.095,3.048,0
0,0,0,0,0,0,-0.31748,0.36576,0,0,0,0.45319,0.93428,-0.47492,1,11.115,11.115,3.048,0
0,0,0,0,0,0,-0.31667,0.36576,0,0,0,0.47274,0.92537,-0.49541,1,11.135,11.135,3.048,0
0,0,0,0,0,0,-0.31585,0.36576,0,0,0,0.49229,0.91646,-0.5159,1,11.156,11.156,3.048,0
0,0,0,0,0,0,-0.31504,0.36576,0,0,0,0.51185,0.90755,-0.53639,1,11.176,11.176,3.048,0
0,0,0,0,0,0,-0.31423,0.36576,0,0,0,0.52916,0.89467,-0.55453,1,11.196,11.196,3.048,0
0,0,0,0,0,0,-0.31341,0.36576,0,0,0,0.54647,0.88179,-0.57268,1,11.217,11.217,3.048,0
0,0,0,0,0,0,-0.3126,0.36576,0,0,0,0.56379,0.86892,-0.59082,1,11.237,11.237,3.048,0
0,0,0,0,0,0,-0.31179,0.36576,0,0,0,0.5811,0.85604,-0.60896,1,11.257,11.257,3.048,0
0,0,0,0,0,0,-0.31097,0.36576,0,0,0,0.59842,0.84316,-0.62711,1,11.278,11.278,3.048,0
0,0,0,0,0,0,-0.31016,0.36576,0,0,0,0.61573,0.83029,-0.64525,1,11.298,11.298,3.048,0
0,0,0,0,0,0,-0.30935,0.36576,0,0,0,0.63304,0.81741,-0.6634,1,11.318,11.318,3.048,0
0,0,0,0,0,0,-0.30854,0.36576,0,0,0,0.65036,0.80453,-0.68154,1,11.339,11.339,3.048,0
0,0,0,0,0,0,-0.30772,0.36576,0,0,0,0.66767,0.79165,-0.69968,1,11.359,11.359,3.048,0
0,0,0,0,0,0,-0.30691,0.36576,0,0,0,0.68498,0.77878,-0.71783,1,11.379,11.379,3.048,0
0,0,0,0,0,0,-0.3061,0.36576,0,0,0,0.6993,0.7625,-0.73283,1,11.4,11.4,3.048,0
0,0,0,0,0,0,-0.30528,0.36576,0,0,0,0.71362,0.74622,-0.74784,1,11.42,11.42,3.048,0
0,0,0,0,0,0,-0.30447,0.36576,0,0,0,0.72794,0.72993,-0.76285,1,11.44,11.44,3.048,0
0,0,0,0,0,0,-0.30366,0.36576,0,0,0,0.74226,0.71365,-0.77785,1,11.46,11.46,3.048,0
0,0,0,0,0,0,-0.30285,0.36576,0,0,0,0.75658,0.69737,-0.79286,1,11.481,11.481,3.048,0
0,0,0,0,0,0,-0.30203,0.36576,0,0,0,0.7709,0.68109,-0.80787,1,11.501,11.501,3.048,0
0,0,0,0,0,0,-0.30122,0.36576,0,0,0,0.78522,0.66481,-0.82287,1,11.521,11.521,3.048,0
0,0,0,0,0,0,-0.30041,0.36576,0,0,0,0.79955,0.64853,-0.83788,1,11.542,11.542,3.048,0
0,0,0,0,0,0,-0.29959,0.36576,0,0,0,0.81387,0.63225,-0.85289,1,11.562,11.562,3.048,0
0,0,0,0,0,0,-0.29878,0.36576,0,0,0,0.82819,0.61597,-0.86789,1,11.582,11.582,3.048,0
0,0,0,0,0,0,-0.29797,0.36576,0,0,0,0.83889,0.59699,-0.87911,1,11.603,11.603,3.048,0
0,0,0,0,0,0,-0.29716,0.36576,0,0,0,0.84959,0.57802,-0.89032,1,11.623,11.623,3.048,0
0,0,0,0,0,0,-0.29634,0.36576,0,0,0,0.86029,0.55905,-0.90153,1,11.643,11.643,3.048,0
0,0,0,0,0,0,-0.29553,0.36576,0,0,0,0.87099,0.54008,-0.91275,1,11.664,11.664,3.048,0
0,0,0,0,0,0,-0.29472,0.36576,0,0,0,0.88169,0.5211,-0.92396,1,11.684,11.684,3.048,0
0,0,0,0,0,0,-0.29391,0.36576,0,0,0,0.89239,0.50213,-0.93518,1,11.704,11.704,3.048,0
0,0,0,0,0,0,-0.2931,0.36576,0,0,0,0.90309,0.48316,-0.94639,1,11.725,11.725,3.048,0
0,0,0,0,0,0,-0.29228,0.36576,0,0,0,0.91379,0.46418,-0.9576,1,11.745,11.745,3.048,0
0,0,0,0,0,0,-0.29147,0.36576,0,0,0,0.92449,0.44521,-0.96882,1,11.765,11.765,3.048,0
0,0,0,0,0,0,-0.29066,0.36576,0,0,0,0.93519,0.42624,-0.98003,1,11.786,11.786,3.048,0
0,0,0,0,0,0,-0.28985,0.36576,0,0,0,0.9418,0.4054,-0.98696,1,11.806,11.806,3.048,0
0,0,0,0,0,0,-0.28903,0.36576,0,0,0,0.94842,0.38457,-0.99389,1,11.826,11.826,3.048,0
0,0,0,0,0,0,-0.28822,0.36576,0,0,0,0.95503,0.36373,-1.0008,1,11.847,11.847,3.048,0
0,0,0,0,0,0,-0.28741,0.36576,0,0,0,0.96164,0.3429,-1.0078,1,11.867,11.867,3.048,0
0,0,0,0,0,0,-0.28659,0.36576,0,0,0,0.96826,0.32206,-1.0147,1,11.887,11.887,3.048,0
0,0,0,0,0,0,-0.28578,0.36576,0,0,0,0.97487,0.30122,-1.0216,1,11.908,11.908,3.048,0
0,0,0,0,0,0,-0.28497,0.36576,0,0,0,0.98148,0.28039,-1.0285,1,11.928,11.928,3.048,0
0,0,0,0,0,0,-0.28416,0.36576,0,0,0,0.9881,0.25955,-1.0355,1,11.948,11.948,3.048,0
0,0,0,0,0,0,-0.28334,0.36576,0,0,0,0.99471,0.23872,-1.0424,1,11.968,11.968,3.048,0
0,0,0,0,0,0,-0.28253,0.36576,0,0,0,1.0013,0.21788,-1.0493,1,11.989,11.989,3.048,0
0,0,0,0,0,0,-0.28172,0.36576,0,0,0,1.0036,0.19609,-1.0517,1,12.009,12.009,3.048,0
0,0,0,0,0,0,-0.2809,0.36576,0,0,0,1.0058,0.1743,-1.054,1,12.029,12.029,3.048,0
0,0,0,0,0,0,-0.28009,0.36576,0,0,0,1.008,0.15252,-1.0564,1,12.05,12.05,3.048,0
0,0,0,0,0,0,-0.27928,0.36576,0,0,0,1.0103,0.13073,-1.0587,1,12.07,12.07,3.048,0
0,0,0,0,0,0,-0.27847,0.36576,0,0,0,1.0125,0.10894,-1.0611,1,12.09,12.09,3.048,0
0,0,0,0,0,0,-0.27765,0.36576,0,0,0,1.0147,0.087153,-1.0634,1,12.111,12.111,3.048,0
0,0,0,0,0,0,-0.27684,0.36576,0,0,0,1.017,0.065365,-1.0657,1,12.131,12.131,3.048,0
0,0,0,0,0,0,-0.27603,0.36576,0,0,0,1.0192,0.043577,-1.0681,1,12.151,12.151,3.048,0
0,0,0,0,0,0,-0.27521,0.36576,0,0,0,1.0215,0.021788,-1.0704,1,12.172,12.172,3.048,0
0,0,0,0,0,0,-0.2744,0.36576,0,0,0,1.0237,-4.1721e-07,-1.0728,1,12.192,12.192,3.048,0
0,0,0,0,0,0,-0.27359,0.36576,0,0,0,1.0215,-0.021788,-1.0704,1,12.212,12.212,3.048,0
0,0,0,0,0,0,-0.27277,0.36576,0,0,0,1.0192,-0.043576,-1.0681,1,12.233,12.233,3.048,0
0,0,0,0,0,0,-0.27196,0.36576,0,0,0,1.017,-0.065364,-1.0657,1,12.253,12.253,3.048,0
0,0,0,0,0,0,-0.27115,0.36576,0,0,0,1.0147,-0.087152,-1.0634,1,12.273,12.273,3.048,0
0,0,0,0,0,0,-0.27033,0.36576,0,0,0,1.0125,-0.10894,-1.0611,1,12.294,12.294,3.048,0
0,0,0,0,0,0,-0.26952,0.36576,0,0,0,1.0103,-0.13073,-1.0587,1,12.314,12.314,3.048,0
0,0,0,0,0,0,-0.26871,0.36576,0,0,0,1.008,-0.15252,-1.0564,1,12.334,12.334,3.048,0
0,0,0,0,0,0,-0.2679,0.36576,0,0,0,1.0058,-0.1743,-1.054,1,12.355,12.355,3.048,0
0,0,0,0,0,0,-0.26708,0.36576,0,0,0,1.0036,-0.19609,-1.0517,1,12.375,12.375,3.048,0
0,0,0,0,0,0,-0.26627,0.36576,0,0,0,1.0013,-0.21788,-1.0493,1,12.395,12.395,3.048,0
0,0,0,0,0,0,-0.26546,0.36576,0,0,0,0.99471,-0.23872,-1.0424,1,12.416,12.416,3.048,0
0,0,0,0,0,0,-0.26464,0.36576,0,0,0,0.9881,-0.25955,-1.0355,1,12.436,12.436,3.048,0
0,0,0,0,0,0,-0.26383,0.36576,0,0,0,0.98148,-0.28039,-1.0285,1,12.456,12.456,3.048,0
0,0,0,0,0,0,-0.26302,0.36576,0,0,0,0.97487,-0.30122,-1.0216,1,12.476,12.476,3.048,0
0,0,0,0,0,0,-0.2622,0.36576,0,0,0,0.96826,-0.32206,-1.0147,1,12.497,12.497,3.048,0
0,0,0,0,0,0,-0.26139,0.36576,0,0,0,0.96164,-0.3429,-1.0078,1,12.517,12.517,3.048,0
0,0,0,0,0,0,-0.26058,0.36576,0,0,0,0.95503,-0.36373,-1.0008,1,12.537,12.537,3.048,0
0,0,0,0,0,0,-0.25977,0.36576,0,0,0,0.94842,-0.38457,-0.99389,1,12.558,12.558,3.048,0
0,0,0,0,0,0,-0.25895,0.36576,0,0,0,0.9418,-0.4054,-0.98696,1,12.578,12.578,3.048,0
0,0,0,0,0,0,-0.25814,0.36576,0,0,0,0.93519,-0.42624,-0.98003,1,12.598,12.598,3.048,0
0,0,0,0,0,0,-0.25733,0.36576,0,0,0,0.92449,-0.44521,-0.96882,1,12.619,12.619,3.048,0
0,0,0,0,0,0,-0.25652,0.36576,0,0,0,0.91379,-0.46418,-0.9576,1,12.639,12.639,3.048,0
0,0,0,0,0,0,-0.2557,0.36576,0,0,0,0.90309,-0.48316,-0.94639,1,12.659,12.659,3.048,0
0,0,0,0,0,0,-0.25489,0.36576,0,0,0,0.89239,-0.50213,-0.93518,1,12.68,12.68,3.048,0
0,0,0,0,0,0,-0.25408,0.36576,0,0,0,0.88169,-0.5211,-0.92396,1,12.7,12.7,3.048,0
0,0,0,0,0,0,-0.25327,0.36576,0,0,0,0.87099,-0.54008,-0.91275,1,12.72,12.72,3.048,0
0,0,0,0,0,0,-0.25246,0.36576,0,0,0,0.86029,-0.55905,-0.90154,1,12.741,12.741,3.048,0
0,0,0,0,0,0,-0.25164,0.36576,0,0,0,0.84959,-0.57802,-0.89032,1,12.761,12.761,3.048,0
0,0,0,0,0,0,-0.25083,0.36576,0,0,0,0.83889,-0.59699,-0.87911,1,12.781,12.781,3.048,0
0,0,0,0,0,0,-0.25002,0.36576,0,0,0,0.82818,-0.61597,-0.86789,1,12.802,12.802,3.048,0
0,0,0,0,0,0,-0.24921,0.36576,0,0,0,0.81386,-0.63225,-0.85289,1,12.822,12.822,3.048,0
0,0,0,0,0,0,-0.24839,0.36576,0,0,0,0.79954,-0.64853,-0.83788,1,12.842,12.842,3.048,0
0,0,0,0,0,0,-0.24758,0.36576,0,0,0,0.78522,-0.66481,-0.82287,1,12.863,12.863,3.048,0
0,0,0,0,0,0,-0.24677,0.36576,0,0,0,0.7709,-0.68109,-0.80787,1,12.883,12.883,3.048,0
0,0,0,0,0,0,-0.24595,0.36576,0,0,0,0.75658,-0.69737,-0.79286,1,12.903,12.903,3.048,0
0,0,0,0,0,0,-0.24514,0.36576,0,0,0,0.74226,-0.71365,-0.77785,1,12.924,12.924,3.048,0
0,0,0,0,0,0,-0.24433,0.36576,0,0,0,0.72794,-0.72993,-0.76285,1,12.944,12.944,3.048,0
0,0,0,0,0,0,-0.24352,0.36576,0,0,0,0.71363,-0.74621,-0.74784,1,12.964,12.964,3.048,0
0,0,0,0,0,0,-0.2427,0.36576,0,0,0,0.69931,-0.7625,-0.73283,1,12.984,12.984,3.048,0
0,0,0,0,0,0,-0.24189,0.36576,0,0,0,0.68499,-0.77878,-0.71783,1,13.005,13.005,3.048,0
0,0,0,0,0,0,-0.24108,0.36576,0,0,0,0.66767,-0.79165,-0.69968,1,13.025,13.025,3.048,0
0,0,0,0,0,0,-0.24026,0.36576,0,0,0,0.65036,-0.80453,-0.68154,1,13.045,13.045,3.048,0
0,0,0,0,0,0,-0.23945,0.36576,0,0,0,0.63304,-0.81741,-0.6634,1,13.066,13.066,3.048,0
0,0,0,0,0,0,-0.23864,0.36576,0,0,0,0.61573,-0.83028,-0.64525,1,13.086,13.086,3.048,0
0,0,0,0,0,0,-0.23783,0.36576,0,0,0,0.59842,-0.84316,-0.62711,1,13.106,13.106,3.048,0
0,0,0,0,0,0,-0.23701,0.36576,0,0,0,0.5811,-0.85604,-0.60896,1,13.127,13.127,3.048,0
0,0,0,0,0,0,-0.2362,0.36576,0,0,0,0.56379,-0.86892,-0.59082,1,13.147,13.147,3.048,0
0,0,0,0,0,0,-0.23539,0.36576,0,0,0,0.54647,-0.88179,-0.57268,1,13.167,13.167,3.048,0
0,0,0,0,0,0,-0.23457,0.36576,0,0,0,0.52916,-0.89467,-0.55453,1,13.188,13.188,3.048,0
0,0,0,0,0,0,-0.23376,0.36576,0,0,0,0.51185,-0.90755,-0.53639,1,13.208,13.208,3.048,0
0,0,0,0,0,0,-0.23295,0.36576,0,0,0,0.4923,-0.91646,-0.5159,1,13.228,13.228,3.048,0
0,0,0,0,0,0,-0.23213,0.36576,0,0,0,0.47275,-0.92537,-0.49541,1,13.249,13.249,3.048,0
0,0,0,0,0,0,-0.23132,0.36576,0,0,0,0.45319,-0.93428,-0.47492,1,13.269,13.269,3.048,0
0,0,0,0,0,0,-0.23051,0.36576,0,0,0,0.43364,-0.94319,-0.45444,1,13.289,13.289,3.048,0
0,0,0,0,0,0,-0.2297,0.36576,0,0,0,0.41409,-0.9521,-0.43395,1,13.31,13.31,3.048,0
0,0,0,0,0,0,-0.22888,0.36576,0,0,0,0.39454,-0.96101,-0.41346,1,13.33,13.33,3.048,0
0,0,0,0,0,0,-0.22807,0.36576,0,0,0,0.37499,-0.96992,-0.39297,1,13.35,13.35,3.048,0
0,0,0,0,0,0,-0.22726,0.36576,0,0,0,0.35544,-0.97884,-0.37248,1,13.371,13.371,3.048,0
0,0,0,0,0,0,-0.22644,0.36576,0,0,0,0.33589,-0.98775,-0.352,1,13.391,13.391,3.048,0
0,0,0,0,0,0,-0.22563,0.36576,0,0,0,0.31634,-0.99666,-0.33151,1,13.411,13.411,3.048,0
