"eta","vel:0","vel:1","vel:2","waveH","press","depth","gradEta:0","gradEta:1","gradEta:2","uDerv:0","uDerv:1","uDerv:2","pDerv:0","pDerv:1","pDerv:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.22807,0,0,0,0.70085,-0.69631,-0.69559,0,0,0,1,13.35,13.35,3.048,0
0,0,0,0,0,0,-0.22661,0,0,0,0.67628,-0.72294,-0.67121,0,0,0,1,13.387,13.387,3.048,0
0,0,0,0,0,0,-0.22514,0,0,0,0.65009,-0.74774,-0.64522,0,0,0,1,13.423,13.423,3.048,0
0,0,0,0,0,0,-0.22368,0,0,0,0.62065,-0.76888,-0.61599,0,0,0,1,13.46,13.46,3.048,0
0,0,0,0,0,0,-0.22222,0,0,0,0.5912,-0.79002,-0.58676,0,0,0,1,13.497,13.497,3.048,0
0,0,0,0,0,0,-0.22075,0,0,0,0.56175,-0.81116,-0.55754,0,0,0,1,13.533,13.533,3.048,0
0,0,0,0,0,0,-0.21929,0,0,0,0.5323,-0.8323,-0.52831,0,0,0,1,13.57,13.57,3.048,0
0,0,0,0,0,0,-0.21783,0,0,0,0.50285,-0.85344,-0.49908,0,0,0,1,13.606,13.606,3.048,0
0,0,0,0,0,0,-0.21636,0,0,0,0.47055,-0.86964,-0.46702,0,0,0,1,13.643,13.643,3.048,0
0,0,0,0,0,0,-0.2149,0,0,0,0.43742,-0.88442,-0.43414,0,0,0,1,13.679,13.679,3.048,0
0,0,0,0,0,0,-0.21344,0,0,0,0.4043,-0.89921,-0.40127,0,0,0,1,13.716,13.716,3.048,0
0,0,0,0,0,0,-0.21198,0,0,0,0.37117,-0.91399,-0.36839,0,0,0,1,13.753,13.753,3.048,0
0,0,0,0,0,0,-0.21052,0,0,0,0.33805,-0.92878,-0.33551,0,0,0,1,13.789,13.789,3.048,0
0,0,0,0,0,0,-0.20905,0,0,0,0.30441,-0.94201,-0.30213,0,0,0,1,13.826,13.826,3.048,0
0,0,0,0,0,0,-0.20759,0,0,0,0.26898,-0.94983,-0.26696,0,0,0,1,13.862,13.862,3.048,0
0,0,0,0,0,0,-0.20613,0,0,0,0.23354,-0.95765,-0.23179,0,0,0,1,13.899,13.899,3.048,0
0,0,0,0,0,0,-0.20466,0,0,0,0.1981,-0.96547,-0.19661,0,0,0,1,13.935,13.935,3.048,0
0,0,0,0,0,0,-0.2032,0,0,0,0.16266,-0.97329,-0.16144,0,0,0,1,13.972,13.972,3.048,0
0,0,0,0,0,0,-0.20174,0,0,0,0.12723,-0.98111,-0.12627,0,0,0,1,14.009,14.009,3.048,0
0,0,0,0,0,0,-0.20027,0,0,0,0.091219,-0.98408,-0.090535,0,0,0,1,14.045,14.045,3.048,0
0,0,0,0,0,0,-0.19881,0,0,0,0.054927,-0.98461,-0.054515,0,0,0,1,14.082,14.082,3.048,0
0,0,0,0,0,0,-0.19735,0,0,0,0.018636,-0.98514,-0.018496,0,0,0,1,14.118,14.118,3.048,0
0,0,0,0,0,0,-0.19588,0,0,0,-0.017657,-0.98568,0.017524,0,0,0,1,14.155,14.155,3.048,0
0,0,0,0,0,0,-0.19442,0,0,0,-0.053949,-0.98621,0.053544,0,0,0,1,14.191,14.191,3.048,0
0,0,0,0,0,0,-0.19296,0,0,0,-0.090169,-0.98593,0.089492,0,0,0,1,14.228,14.228,3.048,0
0,0,0,0,0,0,-0.19149,0,0,0,-0.12582,-0.97916,0.12488,0,0,0,1,14.265,14.265,3.048,0
0,0,0,0,0,0,-0.19003,0,0,0,-0.16148,-0.97239,0.16026,0,0,0,1,14.301,14.301,3.048,0
0,0,0,0,0,0,-0.18857,0,0,0,-0.19713,-0.96561,0.19565,0,0,0,1,14.338,14.338,3.048,0
0,0,0,0,0,0,-0.1871,0,0,0,-0.23278,-0.95884,0.23104,0,0,0,1,14.374,14.374,3.048,0
0,0,0,0,0,0,-0.18564,0,0,0,-0.26844,-0.95206,0.26642,0,0,0,1,14.411,14.411,3.048,0
0,0,0,0,0,0,-0.18418,0,0,0,-0.30292,-0.94138,0.30065,0,0,0,1,14.448,14.448,3.048,0
0,0,0,0,0,0,-0.18271,0,0,0,-0.33647,-0.92758,0.33394,0,0,0,1,14.484,14.484,3.048,0
0,0,0,0,0,0,-0.18125,0,0,0,-0.37002,-0.91378,0.36724,0,0,0,1,14.521,14.521,3.048,0
0,0,0,0,0,0,-0.17979,0,0,0,-0.40356,-0.89997,0.40054,0,0,0,1,14.557,14.557,3.048,0
0,0,0,0,0,0,-0.17832,0,0,0,-0.43711,-0.88617,0.43383,0,0,0,1,14.594,14.594,3.048,0
0,0,0,0,0,0,-0.17686,0,0,0,-0.47066,-0.87237,0.46713,0,0,0,1,14.63,14.63,3.048,0
0,0,0,0,0,0,-0.1754,0,0,0,-0.50072,-0.8521,0.49697,0,0,0,1,14.667,14.667,3.048,0
0,0,0,0,0,0,-0.17394,0,0,0,-0.53078,-0.83184,0.5268,0,0,0,1,14.704,14.704,3.048,0
0,0,0,0,0,0,-0.17248,0,0,0,-0.56085,-0.81157,0.55664,0,0,0,1,14.74,14.74,3.048,0
0,0,0,0,0,0,-0.17101,0,0,0,-0.59091,-0.79131,0.58647,0,0,0,1,14.777,14.777,3.048,0
0,0,0,0,0,0,-0.16955,0,0,0,-0.62097,-0.77104,0.61631,0,0,0,1,14.813,14.813,3.048,0
0,0,0,0,0,0,-0.16809,0,0,0,-0.64893,-0.74828,0.64406,0,0,0,1,14.85,14.85,3.048,0
0,0,0,0,0,0,-0.16663,0,0,0,-0.67427,-0.72239,0.66921,0,0,0,1,14.886,14.886,3.048,0
0,0,0,0,0,0,-0.16516,0,0,0,-0.69961,-0.69649,0.69436,0,0,0,1,14.923,14.923,3.048,0
0,0,0,0,0,0,-0.1637,0,0,0,-0.72495,-0.6706,0.71951,0,0,0,1,14.96,14.96,3.048,0
0,0,0,0,0,0,-0.16224,0,0,0,-0.75029,-0.64471,0.74466,0,0,0,1,14.996,14.996,3.048,0
0,0,0,0,0,0,-0.16077,0,0,0,-0.77563,-0.61882,0.76981,0,0,0,1,15.033,15.033,3.048,0
0,0,0,0,0,0,-0.15931,0,0,0,-0.79584,-0.58887,0.78987,0,0,0,1,15.069,15.069,3.048,0
0,0,0,0,0,0,-0.15785,0,0,0,-0.81541,-0.55841,0.8093,0,0,0,1,15.106,15.106,3.048,0
0,0,0,0,0,0,-0.15638,0,0,0,-0.83499,-0.52796,0.82872,0,0,0,1,15.142,15.142,3.048,0
0,0,0,0,0,0,-0.15492,0,0,0,-0.85456,-0.49751,0.84815,0,0,0,1,15.179,15.179,3.048,0
0,0,0,0,0,0,-0.15346,0,0,0,-0.87413,-0.46705,0.86757,0,0,0,1,15.216,15.216,3.048,0
0,0,0,0,0,0,-0.15248,0,0,0,-0.89151,-0.43549,0.88483,0,0,0,1,15.252,15.252,3.048,0
0,0,0,0,0,0,-0.15246,0,0,0,-0.90452,-0.40173,0.89773,0,0,0,1,15.289,15.289,3.048,0
0,0,0,0,0,0,-0.15245,0,0,0,-0.91752,-0.36797,0.91064,0,0,0,1,15.325,15.325,3.048,0
0,0,0,0,0,0,-0.15243,0,0,0,-0.93052,-0.3342,0.92354,0,0,0,1,15.362,15.362,3.048,0
0,0,0,0,0,0,-0.15242,0,0,0,-0.94352,-0.30044,0.93644,0,0,0,1,15.398,15.398,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.95653,-0.26668,0.94935,0,0,0,1,15.435,15.435,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.964,-0.23142,0.95677,0,0,0,1,15.472,15.472,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9699,-0.19574,0.96262,0,0,0,1,15.508,15.508,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97579,-0.16005,0.96847,0,0,0,1,15.545,15.545,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98169,-0.12437,0.97432,0,0,0,1,15.581,15.581,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98758,-0.088688,0.98017,0,0,0,1,15.618,15.618,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99185,-0.052905,0.98441,0,0,0,1,15.655,15.655,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99039,-0.016771,0.98296,0,0,0,1,15.691,15.691,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98894,0.019364,0.98152,0,0,0,1,15.728,15.728,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98749,0.055497,0.98008,0,0,0,1,15.764,15.764,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98604,0.091632,0.97864,0,0,0,1,15.801,15.801,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98458,0.12777,0.9772,0,0,0,1,15.837,15.837,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97827,0.16321,0.97093,0,0,0,1,15.874,15.874,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.96953,0.19831,0.96226,0,0,0,1,15.911,15.911,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.96079,0.23341,0.95358,0,0,0,1,15.947,15.947,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.95205,0.26851,0.9449,0,0,0,1,15.984,15.984,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9433,0.30361,0.93623,0,0,0,1,16.02,16.02,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.93379,0.33843,0.92679,0,0,0,1,16.057,16.057,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.91812,0.37105,0.91123,0,0,0,1,16.093,16.093,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.90245,0.40367,0.89568,0,0,0,1,16.13,16.13,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.88678,0.43628,0.88013,0,0,0,1,16.167,16.167,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.87111,0.4689,0.86457,0,0,0,1,16.203,16.203,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.85544,0.50152,0.84902,0,0,0,1,16.24,16.24,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.83628,0.53202,0.83,0,0,0,1,16.276,16.276,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.81432,0.56082,0.80821,0,0,0,1,16.313,16.313,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.79236,0.58961,0.78642,0,0,0,1,16.349,16.349,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.77041,0.61841,0.76463,0,0,0,1,16.386,16.386,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.74845,0.64721,0.74284,0,0,0,1,16.423,16.423,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.7265,0.676,0.72105,0,0,0,1,16.459,16.459,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.69916,0.69979,0.69392,0,0,0,1,16.496,16.496,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.67183,0.72358,0.66679,0,0,0,1,16.532,16.532,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.64449,0.74737,0.63966,0,0,0,1,16.569,16.569,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.61715,0.77116,0.61252,0,0,0,1,16.606,16.606,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.58982,0.79495,0.58539,0,0,0,1,16.642,16.642,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.56059,0.81608,0.55638,0,0,0,1,16.679,16.679,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.529,0.83389,0.52503,0,0,0,1,16.715,16.715,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.4974,0.85169,0.49367,0,0,0,1,16.752,16.752,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.46581,0.8695,0.46232,0,0,0,1,16.788,16.788,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.43422,0.8873,0.43096,0,0,0,1,16.825,16.825,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.40263,0.9051,0.39961,0,0,0,1,16.862,16.862,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.36841,0.91694,0.36564,0,0,0,1,16.898,16.898,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.33386,0.92802,0.33135,0,0,0,1,16.935,16.935,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.29931,0.93911,0.29707,0,0,0,1,16.971,16.971,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.26476,0.95019,0.26278,0,0,0,1,17.008,17.008,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.23021,0.96128,0.22849,0,0,0,1,17.044,17.044,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.19515,0.96997,0.19369,0,0,0,1,17.081,17.081,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.15907,0.97388,0.15788,0,0,0,1,17.118,17.118,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.12299,0.97779,0.12206,0,0,0,1,17.154,17.154,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.086904,0.9817,0.086253,0,0,0,1,17.191,17.191,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.05082,0.98562,0.050439,0,0,0,1,17.227,17.227,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.014737,0.98953,0.014627,0,0,0,1,17.264,17.264,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.021384,0.98773,-0.021223,0,0,0,1,17.3,17.3,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.057518,0.98431,-0.057086,0,0,0,1,17.337,17.337,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.09365,0.98088,-0.092947,0,0,0,1,17.374,17.374,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.12978,0.97746,-0.12881,0,0,0,1,17.41,17.41,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.16592,0.97403,-0.16467,0,0,0,1,17.447,17.447,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.20173,0.96901,-0.20022,0,0,0,1,17.483,17.483,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.23642,0.95839,-0.23465,0,0,0,1,17.52,17.52,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.27112,0.94777,-0.26909,0,0,0,1,17.556,17.556,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.30582,0.93715,-0.30352,0,0,0,1,17.593,17.593,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.34051,0.92653,-0.33796,0,0,0,1,17.63,17.63,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.37521,0.91591,-0.37239,0,0,0,1,17.666,17.666,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.40799,0.90079,-0.40493,0,0,0,1,17.703,17.703,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.43983,0.88341,-0.43653,0,0,0,1,17.739,17.739,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.47166,0.86604,-0.46812,0,0,0,1,17.776,17.776,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.50349,0.84866,-0.49971,0,0,0,1,17.813,17.813,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.53532,0.83128,-0.5313,0,0,0,1,17.849,17.849,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.56669,0.81323,-0.56243,0,0,0,1,17.886,17.886,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.59434,0.78981,-0.58988,0,0,0,1,17.922,17.922,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.622,0.76639,-0.61733,0,0,0,1,17.959,17.959,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.64966,0.74298,-0.64478,0,0,0,1,17.995,17.995,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.67731,0.71956,-0.67223,0,0,0,1,18.032,18.032,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.70497,0.69614,-0.69968,0,0,0,1,18.069,18.069,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.72967,0.66989,-0.7242,0,0,0,1,18.105,18.105,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.75202,0.6414,-0.74638,0,0,0,1,18.142,18.142,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.77436,0.6129,-0.76855,0,0,0,1,18.178,18.178,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.79671,0.5844,-0.79073,0,0,0,1,18.215,18.215,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.81905,0.5559,-0.81291,0,0,0,1,18.251,18.251,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.84139,0.5274,-0.83508,0,0,0,1,18.288,18.288,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.85751,0.495,-0.85107,0,0,0,1,18.325,18.325,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.87362,0.46259,-0.86706,0,0,0,1,18.361,18.361,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.88973,0.43019,-0.88305,0,0,0,1,18.398,18.398,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.90584,0.39778,-0.89905,0,0,0,1,18.434,18.434,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.92196,0.36538,-0.91504,0,0,0,1,18.471,18.471,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.935,0.33183,-0.92799,0,0,0,1,18.507,18.507,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.94422,0.29685,-0.93713,0,0,0,1,18.544,18.544,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.95344,0.26187,-0.94628,0,0,0,1,18.581,18.581,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96265,0.2269,-0.95543,0,0,0,1,18.617,18.617,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97187,0.19192,-0.96458,0,0,0,1,18.654,18.654,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98109,0.15694,-0.97373,0,0,0,1,18.69,18.69,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98384,0.12095,-0.97646,0,0,0,1,18.727,18.727,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98578,0.084842,-0.97839,0,0,0,1,18.763,18.763,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98772,0.048732,-0.98031,0,0,0,1,18.8,18.8,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98967,0.012621,-0.98224,0,0,0,1,18.837,18.837,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.99161,-0.023491,-0.98417,0,0,0,1,18.873,18.873,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.9911,-0.059485,-0.98367,0,0,0,1,18.91,18.91,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98569,-0.095243,-0.9783,0,0,0,1,18.946,18.946,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98028,-0.131,-0.97293,0,0,0,1,18.983,18.983,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97487,-0.16676,-0.96755,0,0,0,1,19.02,19.02,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96946,-0.20252,-0.96218,0,0,0,1,19.056,19.056,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96405,-0.23828,-0.95681,0,0,0,1,19.093,19.093,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.95309,-0.27262,-0.94594,0,0,0,1,19.129,19.129,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.94055,-0.30656,-0.93349,0,0,0,1,19.166,19.166,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.928,-0.34049,-0.92104,0,0,0,1,19.202,19.202,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.91546,-0.37443,-0.90859,0,0,0,1,19.239,19.239,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.90292,-0.40836,-0.89614,0,0,0,1,19.276,19.276,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.8889,-0.44158,-0.88224,0,0,0,1,19.312,19.312,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.86975,-0.4723,-0.86322,0,0,0,1,19.349,19.349,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.85059,-0.50301,-0.84421,0,0,0,1,19.385,19.385,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.83143,-0.53373,-0.82519,0,0,0,1,19.422,19.422,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.81227,-0.56444,-0.80618,0,0,0,1,19.458,19.458,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.79311,-0.59516,-0.78716,0,0,0,1,19.495,19.495,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.77007,-0.62288,-0.76429,0,0,0,1,19.532,19.532,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.74509,-0.64912,-0.7395,0,0,0,1,19.568,19.568,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.7201,-0.67535,-0.7147,0,0,0,1,19.605,19.605,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.69512,-0.70158,-0.6899,0,0,0,1,19.641,19.641,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.67013,-0.72781,-0.6651,0,0,0,1,19.678,19.678,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.64461,-0.75342,-0.63978,0,0,0,1,19.714,19.714,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.61483,-0.77409,-0.61022,0,0,0,1,19.751,19.751,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.58504,-0.79476,-0.58065,0,0,0,1,19.788,19.788,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.55526,-0.81543,-0.55109,0,0,0,1,19.824,19.824,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.52548,-0.83609,-0.52153,0,0,0,1,19.861,19.861,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.49569,-0.85676,-0.49197,0,0,0,1,19.897,19.897,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.46392,-0.87387,-0.46044,0,0,0,1,19.934,19.934,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.43057,-0.88812,-0.42733,0,0,0,1,19.97,19.97,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.39721,-0.90238,-0.39423,0,0,0,1,20.007,20.007,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.36385,-0.91663,-0.36112,0,0,0,1,20.044,20.044,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.33049,-0.93088,-0.32801,0,0,0,1,20.08,20.08,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.29713,-0.94514,-0.2949,0,0,0,1,20.117,20.117,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.26158,-0.95239,-0.25961,0,0,0,1,20.153,20.153,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.22602,-0.95964,-0.22432,0,0,0,1,20.19,20.19,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.19046,-0.9669,-0.18903,0,0,0,1,20.227,20.227,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.1549,-0.97415,-0.15374,0,0,0,1,20.263,20.263,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.11934,-0.98141,-0.11845,0,0,0,1,20.3,20.3,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.083456,-0.98542,-0.08283,0,0,0,1,20.336,20.336,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.047161,-0.98537,-0.046808,0,0,0,1,20.373,20.373,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.010864,-0.98533,-0.010783,0,0,0,1,20.409,20.409,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.025431,-0.98528,0.02524,0,0,0,1,20.446,20.446,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.061726,-0.98524,0.061263,0,0,0,1,20.483,20.483,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.098024,-0.98519,0.097288,0,0,0,1,20.519,20.519,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.13365,-0.97866,0.13264,0,0,0,1,20.556,20.556,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.16919,-0.97132,0.16792,0,0,0,1,20.592,20.592,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.20473,-0.96397,0.20319,0,0,0,1,20.629,20.629,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.24027,-0.95663,0.23846,0,0,0,1,20.665,20.665,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.27581,-0.94929,0.27374,0,0,0,1,20.702,20.702,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.31061,-0.93962,0.30828,0,0,0,1,20.739,20.739,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.34393,-0.92528,0.34135,0,0,0,1,20.775,20.775,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.37725,-0.91094,0.37442,0,0,0,1,20.812,20.812,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.41057,-0.89661,0.40749,0,0,0,1,20.848,20.848,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.44389,-0.88227,0.44056,0,0,0,1,20.885,20.885,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.47722,-0.86793,0.47364,0,0,0,1,20.921,20.921,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.50775,-0.84861,0.50394,0,0,0,1,20.958,20.958,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.53748,-0.82787,0.53345,0,0,0,1,20.995,20.995,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.56721,-0.80713,0.56296,0,0,0,1,21.031,21.031,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.59694,-0.78639,0.59246,0,0,0,1,21.068,21.068,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.62668,-0.76565,0.62198,0,0,0,1,21.104,21.104,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.65534,-0.74367,0.65042,0,0,0,1,21.141,21.141,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.68026,-0.71738,0.67515,0,0,0,1,21.178,21.178,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.70518,-0.69108,0.69989,0,0,0,1,21.214,21.214,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.7301,-0.66479,0.72462,0,0,0,1,21.251,21.251,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.75502,-0.6385,0.74935,0,0,0,1,21.287,21.287,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.77994,-0.6122,0.77408,0,0,0,1,21.324,21.324,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.80096,-0.58293,0.79495,0,0,0,1,21.36,21.36,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.82004,-0.55217,0.81389,0,0,0,1,21.397,21.397,3.048,0
